Feature (a)	(b)	RelativeUniformity 	Uniforme	Non-uniforme
file:resources/features/Support/Instructions/Core/CreatingNewFeatureFile.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаHTML.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/CreatingNewFeatureFile.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаMarkdown.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/CreatingNewFeatureFile.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPF.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/CreatingNewFeatureFile.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPF232.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/CreatingNewFeatureFile.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPFПроверка.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/CreatingNewFeatureFile.feature	file:resources/features/Support/Templates/ФичаДляПроверкиРаботыВертикальнойЧерты_Тег_tree.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/CreatingNewFeatureFile.feature	file:resources/features/Support/Templates/ФичаДляПроверкиРаботыСкриншотов.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/CreatingNewFeatureFile.feature	file:resources/features/Support/Templates/ФичаДляПроверкиФормированияВидео.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/Draft/ОтладкаФичВТонкомКлиенте.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/ExpectedSomething/ExpectedForms.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/ExpectedSomething/ExpectedReport.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/ExpectedSomething/ExpectedSteps.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/FeatureLoad/Док-ЗагрузкаФич.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/FeatureLoad/ЗагрузкаФичИзКаталога.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/FeatureLoad/ЗагрузкаФичПоТегам.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/FeatureReader/ОтрицательныеЧисла.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/FeatureReader/ПодключениеСценарияКакШага.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/FeatureReader/ПроверкаПередачиПараметров.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/FeatureReader/ПроверкаПередачиСтрок.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/FeatureReader/ПроверкаСтруктурыСценария.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/FeatureReader/РаботаСDataTables.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/FeatureReader/СоседняяФича.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/FeatureReader/ФичаТолькоСШагамиИзБиблиотек.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/FeatureWrite/Док-ПримерНаписанияФичи.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/OpenForm/Док-ОткрытиеФормы.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/HTML-report.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-146-ПустыеВеткиДерева.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-148-Video-Make.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-149-ДелатьСкриншотПриОшибке.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-235-РедактированиеПоля.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-240-ДекорацияФормы.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-256-КнопкаОткрытьУПоля.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-259-DropList.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-263-АктивацияКолонкиТаблицы.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-263-Компановка.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-269-ВыборИзСоставногоСписка.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-272-ПроизвольноеЗначениеВТаблице.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-275-ПереносСтрокВМакете.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-276-ПолучитьПустойМакет.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-285-ВертикальнаяЧерта-tree.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-34-ОтчетAllure.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Issue-ПереходКСтрокеВМетодеШаг.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/Markdown-report.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/ДиалогВыбораФайла.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/ЗакрытиеОкна.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/КомандаИнтерфейсаВОкне.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Core/TestClient/ПроверкаКнопкиОткрытияЭлемента.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Libraries/UITestRunner/ОткрытьTestClient.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Libraries/UITestRunner/РаботаСИнтерфейсом.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Libraries/VB/Load1000ItemsfromMxl.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Libraries/VB/ВыводТекста.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Libraries/VB/ЗагрузкаФичи.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Libraries/VB/ОткрытиеVanessaBehavoirВTestClientБезЗагрузкиНастроек.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Libraries/VB/ОткрытьVanessaBehaviorВTestClient.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Libraries/VB/СозданиеFixtures.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Libraries/VB/СозданиеFixturesПоМакетуОбработкиФичи.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Libraries/VB/СозданиеЗаписейРС.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Libraries/VB/СуществованиеЭлементов.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Libraries/VB/УстановкаСистемныхПараметров.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Libraries/Пауза/СделатьПаузу.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Libraries/Роли/ДоступнстьРоли.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsGenerator/ГенерацияEPF.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsGenerator/ПерегенерацияEPFПроверка.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsGenerator/ПерегенерацияEPFШагиНеИзФичи.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/Issue-53ВызватьОшибкуПриВыполненииТаймера.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/TestClient/Issue-252-ПроверкаОповещений.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/TestClient/Issue-261ПолучитьСостояниеVB.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/TestClient/ЗапускПростогоСценарияTestClient.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/TestClient/ПроверкаГенерацииСнипета-237.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/TestClient/ПроверкаЗагрузкиИерархииФич.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/ВыполнитьСценарийСВыбранногоШага.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/ЗапускПростогоСценария.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/ОбработкаПередНачаломСценария.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/ОбработкаПередОкончаниемСценария.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/ОстановкаRunnerПоТаймеру.feature	1.0	1	0
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/ОстановкаRunnerПриПомещенииФайла.feature	1.0	1	0
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/ПомещениеФайлаПередНачаломСценария.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/ПомещениеФайлаПередНачаломСценарияОтдельныйСеанс.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/ПроверкаПередачиКонтекста.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/ПроверкаРаботыМетодаШаг.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/ПроверкаРаботыОбластей.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/StepsRunner/ПроверкаРаботыОбластейПитонСтайл.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Instructions/Core/CreatingNewFeatureFile.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Instructions/Core/OpenVanessaBehavior.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Instructions/Core/ДляГенерацииEPF.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Instructions/Environment/СкачиваниеПрограмм.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ГенерацияСнипета-237.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ЗнакМинусВСценарии.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ОбработкаОшибкиВПроцедуреПередНачаломСценария.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ОсновнаяТестоваяФича.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ПолучениеСостоянияVanessaBehavior.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ПомещениеФайлаПередНачаломСценарияTemplate.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ПроверкаВыполнитьСценарийСВыбранногоШага.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ПроверкаВыполнитьСценарийСВыбранногоШагаВторойШагНеРеализован.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ПроверкаРаботыОповещений.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыВыполненияСценария.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыВыполненияСценарияTestClient.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыОбластей.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ПростаяФичаДляПроверкиРаботыОбластейПитонСтайл.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ФичаДляПерегенерацияEPFШагиНеИзФичи.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ФичаДляПроверкиГенерацииEPF.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ФичаДляПроверкиИзмененияСтатусаШагаНаFailedПриРаботеСТаймером.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаAllure.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаHTML.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ФичаДляПроверкиОтчетаMarkdown.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPF.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPF232.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ФичаДляПроверкиПерегенерацииEPFПроверка.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ФичаДляПроверкиРаботыВертикальнойЧерты_Тег_tree.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ФичаДляПроверкиРаботыСкриншотов.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/Demo.feature	file:resources/features/Support/Templates/ФичаДляПроверкиФормированияВидео.feature	0.0	0	1
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/Draft/ОтладкаФичВТонкомКлиенте.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/Draft/ПроизвольноеВыполнениеТестов.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/ExpectedSomething/ExpectedForms.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/ExpectedSomething/ExpectedReport.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/ExpectedSomething/ExpectedSteps.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/FeatureLoad/Док-ЗагрузкаФич.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/FeatureLoad/ЗагрузкаФичИзКаталога.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/FeatureLoad/ЗагрузкаФичПоТегам.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/FeatureReader/ОтрицательныеЧисла.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/FeatureReader/ПодключениеСценарияКакШага.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/FeatureReader/ПроверкаПередачиПараметров.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/FeatureReader/ПроверкаПередачиСтрок.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/FeatureReader/ПроверкаСтруктурыСценария.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/FeatureReader/РаботаСDataTables.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/FeatureReader/СоседняяФича.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/FeatureReader/ФичаТолькоСШагамиИзБиблиотек.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/FeatureWrite/Док-ПримерНаписанияФичи.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/OpenForm/Док-ОткрытиеФормы.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/OpenForm/ОткрытиеФормы.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/HTML-report.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-146-ПустыеВеткиДерева.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-148-Video-Make.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-149-ДелатьСкриншотПриОшибке.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-235-РедактированиеПоля.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-240-ДекорацияФормы.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-256-КнопкаОткрытьУПоля.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-259-DropList.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-263-АктивацияКолонкиТаблицы.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-263-Компановка.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-269-ВыборИзСоставногоСписка.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-272-ПроизвольноеЗначениеВТаблице.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-275-ПереносСтрокВМакете.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-276-ПолучитьПустойМакет.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-285-ВертикальнаяЧерта-tree.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-34-ОтчетAllure.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Issue-ПереходКСтрокеВМетодеШаг.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/Markdown-report.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/ДиалогВыбораФайла.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/ЗакрытиеОкна.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/КомандаИнтерфейсаВОкне.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Core/TestClient/ПроверкаКнопкиОткрытияЭлемента.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Libraries/UITestRunner/ОткрытьTestClient.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Libraries/UITestRunner/РаботаСИнтерфейсом.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Libraries/VB/Load1000ItemsfromMxl.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Libraries/VB/ВыводТекста.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Libraries/VB/ЗагрузкаФичи.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Libraries/VB/ОткрытиеVanessaBehavoirВTestClientБезЗагрузкиНастроек.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Libraries/VB/ОткрытьVanessaBehaviorВTestClient.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Libraries/VB/СозданиеFixtures.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Libraries/VB/СозданиеFixturesПоМакетуОбработкиФичи.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Libraries/VB/СозданиеЗаписейРС.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Libraries/VB/СуществованиеЭлементов.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Libraries/VB/УстановкаСистемныхПараметров.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Libraries/Пауза/СделатьПаузу.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/Libraries/Роли/ДоступнстьРоли.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsGenerator/ГенерацияEPF.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsGenerator/ПерегенерацияEPF.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsGenerator/ПерегенерацияEPF232.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsGenerator/ПерегенерацияEPFПроверка.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsGenerator/ПерегенерацияEPFШагиНеИзФичи.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/Issue-53ВызватьОшибкуПриВыполненииТаймера.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/TestClient/Issue-252-ПроверкаОповещений.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/TestClient/Issue-261ПолучитьСостояниеVB.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/TestClient/ЗапускПростогоСценарияTestClient.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/TestClient/ПроверкаГенерацииСнипета-237.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/TestClient/ПроверкаЗагрузкиИерархииФич.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/ВыполнитьСценарийСВыбранногоШага.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/ЗапускПростогоСценария.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/ОбработкаПередНачаломСценария.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/ОбработкаПередОкончаниемСценария.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/ОстановкаRunnerПоТаймеру.feature	1.0	0	0
file:resources/features/Support/Instructions/Core/LoadingFeatureFileInBehavior.feature	file:resources/features/StepsRunner/ОстановкаRunnerПриПомещенииФайла.feature	1.0	0	0
